filename,width,height,class,xmin,ymin,xmax,ymax
000083.jpg,500,500,person,373,81,409,164
000084.jpg,500,500,person,137,327,232,401
000085.jpg,500,500,person,168,109,318,398
000086.jpg,500,500,person,29,175,477,423
000086.jpg,500,500,person,58,108,264,356
000087.jpg,500,500,person,219,44,363,500
000088.jpg,500,500,person,182,168,285,356
000088.jpg,500,500,person,280,215,361,356
000089.jpg,500,500,person,432,278,450,353
000089.jpg,500,500,person,449,276,469,356
000090.jpg,500,500,person,99,284,183,311
000090.jpg,500,500,person,322,284,400,312
000091.jpg,500,500,person,73,9,402,499
000091.jpg,500,500,person,46,26,175,431
000092.jpg,500,500,person,35,137,441,497
000093.jpg,500,500,person,4,74,500,500
000094.jpg,500,500,person,416,120,500,500
000095.jpg,500,500,person,1,328,72,460
000095.jpg,500,500,person,104,334,178,454
000095.jpg,500,500,person,148,336,196,397
000095.jpg,500,500,person,285,331,364,451
000095.jpg,500,500,person,384,341,470,457
000095.jpg,500,500,person,346,325,403,378
000095.jpg,500,500,person,272,318,308,392
000095.jpg,500,500,person,322,307,360,354
000096.jpg,500,500,person,72,112,225,382
000097.jpg,500,500,person,344,142,407,312
000097.jpg,500,500,person,43,229,122,415
000097.jpg,500,500,person,32,368,108,495
000097.jpg,500,500,person,296,88,347,215
000097.jpg,500,500,person,431,121,487,226
000098.jpg,500,500,person,1,348,41,453
000098.jpg,500,500,person,294,360,310,403
000098.jpg,500,500,person,307,371,320,400
000099.jpg,500,500,person,1,154,454,500
000100.jpg,500,500,person,330,338,379,500
000100.jpg,500,500,person,305,411,335,500
000100.jpg,500,500,person,411,305,443,403
000101.jpg,500,500,person,108,89,289,455
000101.jpg,500,500,person,247,66,411,463
b100.jpg,640,640,mask,49,4,632,640
b71.jpg,640,640,mask,124,49,527,523
b72.jpg,640,640,mask,47,159,615,594
b73.jpg,640,640,mask,191,241,458,449
b73.jpg,640,640,person,1,1,640,640
b74.jpg,640,640,mask,46,21,608,627
b75.jpg,640,640,mask,28,26,544,615
b76.jpg,640,640,mask,70,26,585,589
b77.jpg,640,640,mask,98,36,640,597
b78.jpg,640,640,mask,1,93,613,566
b79.jpg,640,640,mask,133,126,470,543
b80.jpg,640,640,mask,27,39,609,640
b81.jpg,640,640,mask,131,165,612,603
b81.jpg,640,640,person,1,1,640,640
b82.jpg,640,640,mask,20,125,631,549
b83.jpg,640,640,mask,20,47,629,564
b84.jpg,640,640,mask,234,118,389,205
b84.jpg,640,640,mask,74,251,137,307
b84.jpg,640,640,person,120,1,640,640
b84.jpg,640,640,person,25,195,132,403
b85.jpg,640,640,mask,88,81,584,566
b86.jpg,640,640,mask,8,135,625,612
b87.jpg,640,640,mask,235,244,461,446
b87.jpg,640,640,person,28,27,624,615
b88.jpg,640,640,mask,143,190,515,598
b88.jpg,640,640,person,54,3,545,640
b89.jpg,640,640,mask,22,1,586,612
b90.jpg,640,640,mask,17,58,622,581
b91.jpg,640,640,mask,34,122,606,628
b92.jpg,640,640,mask,115,260,585,640
b92.jpg,640,640,mask,103,1,388,513
b92.jpg,640,640,mask,184,2,598,418
b93.jpg,640,640,mask,166,155,487,474
b94.jpg,640,640,mask,77,19,581,640
b95.jpg,640,640,mask,27,22,616,628
b96.jpg,640,640,mask,31,129,640,589
b97.jpg,640,640,mask,48,84,589,560
b98.jpg,640,640,mask,51,161,291,484
b98.jpg,640,640,mask,310,175,553,506
b99.jpg,640,640,mask,222,50,640,640
b99.jpg,640,640,mask,2,48,357,594
